cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_peak_fix,mean_year_price_mid_peak_fix,mean_year_price_off_peak,mean_year_price_peak,mean_year_price_mid_peak,mean_6m_price_off_peak_var,mean_6m_price_peak_var,mean_6m_price_mid_peak_var,mean_6m_price_off_peak_fix,mean_6m_price_peak_fix,mean_6m_price_mid_peak_fix,mean_6m_price_off_peak,mean_6m_price_peak,mean_6m_price_mid_peak,mean_3m_price_off_peak_var,mean_3m_price_peak_var,mean_3m_price_mid_peak_var,mean_3m_price_off_peak_fix,mean_3m_price_peak_fix,mean_3m_price_mid_peak_fix,mean_3m_price_off_peak,mean_3m_price_peak,mean_3m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
4.961572951922588,0.0,3.394976719554564,2.6940696777184194,0.0,1.2377949932739225,0.141666,0.0,44.31137796,0,0.0,16.44,16.44,2,43.97,13.85,0.1472666666666666,0.0071235833333333,0.0,44.32619046,0.0,0.0,44.473457126666666,0.0071235833333333,0.0,0.1440553333333333,0.0,0.0,44.38544996000001,0.0,0.0,44.529505293333344,0.0,0.0,0.143538,0.0,0.0,44.44470996,0.0,0.0,44.58824796,0.0,0.0,-0.007829000000000003,0.17777879999999868,0.14014308333333333,0.007123583333333333,0.14726666666666666,44.32619046,0.0,44.32619046,0.151367,0.085483,0.151367,44.44470996,0.0,44.44470996,5,52,7,6,4,0,0,1,0,0,0,0,1,0,0.047
4.544303740243067,0.0,3.725176301419137,3.5314635887312162,0.0,2.138018339614263,0.1169,0.1000149999999999,40.606701,0,2.7041247673917703,39.6,39.6,1,383.82,26.4,0.1239192499999999,0.1034487499999999,0.0729219999999999,40.56597149999999,24.33957914,16.22638536,40.68989074999999,24.44302789,16.299307359999997,0.1207631666666666,0.1019538333333333,0.073442,40.56597299999999,24.33957804,16.22638296,40.68673616666666,24.44153187333333,16.29982496,0.119403,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685376,24.44083704,16.29981596,-0.006694999999999993,3.600000006542814e-06,0.02047049999999999,0.03052675000000002,0.05099725000000001,16.22639235999999,8.11319378,24.33958613999999,0.022136000000000017,0.033742999999999995,0.055865999999999985,16.22639496,8.11319508,24.33959004,5,70,1,70,10,0,0,1,0,0,1,0,0,0,0.023
4.416424138189584,0.0,0.0,3.5870202581583723,0.0,1.3062105081677615,0.145789,0.0,44.31137796,0,0.0,6.92,6.92,1,356.15,10.392,0.1487729166666667,0.0,0.0,44.44470996,0.0,0.0,44.59348287666667,0.0,0.0,0.1470508333333333,0.0,0.0,44.44470996,0.0,0.0,44.591760793333336,0.0,0.0,0.1468555,0.0,0.0,44.44470996,0.0,0.0,44.59156546,0.0,0.0,-0.002816999999999986,0.0,0.1487729166666667,0.0,0.1487729166666667,44.444709960000004,0.0,44.444709960000004,0.150495,0.0,0.150495,44.44470996,0.0,44.44470996,5,49,10,18,1,0,0,0,0,1,1,0,0,0,0.024
4.417936463370464,3.7501225267834,2.9169800473203824,3.492047617347526,0.0,1.2372923375674587,0.143166,0.0,44.31137796,1,0.0,9.2,9.2,3,238.45,13.856,0.1500964999999999,0.0,0.0,44.29656025999999,0.0,0.0,44.44665675999998,0.0,0.0,0.147748,0.0,0.0,44.32618996,0.0,0.0,44.47393796,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,-0.007397999999999988,0.17777879999999868,0.15009649999999997,0.0,0.15009649999999997,44.296560259999985,0.0,44.296560259999985,0.152445,0.0,0.152445,44.44470996,0.0,44.44470996,4,38,9,38,2,0,0,1,0,0,0,1,0,0,0.116
3.8882918453565156,0.0,2.886490725172482,2.9105550402805194,0.0,2.121855182166855,0.1152369999999999,0.100123,40.9390266,0,1.893373330246025,21.32,21.32,1,97.11,16.0,0.1239710833333333,0.1037779166666666,0.0735931666666666,40.64867909999999,24.41142674,16.292802959999996,40.77265018333332,24.51520465666666,16.36639612666666,0.1203761666666666,0.1021278333333333,0.0736993333333333,40.7313882,24.48327324,16.35921816,40.85176436666666,24.585401073333333,16.432917493333335,0.118238,0.101781,0.074205,41.0622186,24.77066364,16.62488856,41.1804566,24.87244464,16.699093559999998,-0.009328000000000017,0.4962492000000083,0.02019316666666672,0.030184749999999996,0.05037791666666672,16.237252359999992,8.11862378,24.355876139999992,0.02213800000000002,0.031941,0.054079000000000016,16.291554960000003,8.14577508,24.437330040000003,7,74,9,74,2,1,0,0,0,0,1,0,0,0,0.0
4.229169702539101,0.0,3.6326597132939136,3.2213046722614744,0.0,1.4019172505175745,0.1640569999999999,0.0868029999999999,44.31137796,0,2.617817807266077,16.66,16.66,1,148.18,13.2,0.16814025,0.0863463333333333,0.0,44.34100546,0.0,0.0,44.50914571,0.0863463333333333,0.0,0.1666514999999999,0.0870346666666666,0.0,44.41507996000001,0.0,0.0,44.58173146000001,0.0870346666666666,0.0,0.1660559999999999,0.08731,0.0,44.44470996,0.0,0.0,44.61076596,0.08731,0.0,-0.003573000000000104,0.17777879999999868,0.08179391666666665,0.08634633333333334,0.16814025,44.34100546,0.0,44.34100546,0.083971,0.08731,0.169629,44.44470996,0.0,44.44470996,7,77,6,77,5,1,0,0,0,0,0,0,1,0,0.017
4.293914741031102,0.0,0.0,2.1817292848826826,0.0,1.215373152783422,0.1457109999999999,0.0,44.31137796,0,0.0,21.52,21.52,1,16.72,13.2,0.1499052499999999,0.0,0.0,44.37063536,0.0,0.0,44.520540610000005,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470996,0.0,0.0,44.59305362666667,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.14990524999999996,0.0,0.14990524999999996,44.37063536,0.0,44.37063536,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,7,78,5,78,6,0,0,1,0,0,0,1,0,0,0.036
5.452720008557285,5.411191934124682,4.256140226634533,3.902696229169244,0.0,2.1571241955048692,0.113323,0.096984,40.606701,1,0.0,7.44,7.44,2,804.94,19.8,0.1213059166666666,0.1006895833333333,0.0711358333333333,40.6202752,24.37216336,16.248109839999998,40.74158111666666,24.472852943333336,16.31924567333333,0.1177918333333333,0.0991401666666666,0.0718906666666666,40.674581,24.404746040000003,16.269830959999997,40.79237283333333,24.50388620666667,16.341721626666665,0.116318,0.098633,0.072659,40.728885,24.43733004,16.29155496,40.845203,24.53596304,16.36421396,-0.008501999999999996,0.16291560000000516,0.02061633333333332,0.029553749999999962,0.05017008333333328,16.248111839999993,8.124053520000004,24.372165359999997,0.022581000000000004,0.031858,0.054439,16.29155496,8.14577508,24.43733004,12,136,7,136,4,1,0,0,0,0,0,1,0,0,0.042
3.694166295933198,3.6778805815115905,2.7032913781186614,2.8782689579328204,0.0,1.2780673308886625,0.146694,0.0,44.31137796,1,1.8798410559865626,27.22,27.22,3,81.72,13.164,0.1516844166666666,0.0,0.0,44.44470996,0.0,0.0,44.59639437666667,0.0,0.0,0.1493296666666666,0.0,0.0,44.44470996,0.0,0.0,44.59403962666667,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,-0.006213999999999997,0.0,0.15168441666666663,0.0,0.15168441666666663,44.444709960000004,0.0,44.444709960000004,0.1548,0.0,0.1548,44.44470996,0.0,44.44470996,4,44,3,19,8,0,0,1,0,0,0,0,1,0,0.047
4.142702245737616,0.0,0.0,3.0202369439108074,0.0,1.2410481506716444,0.144038,0.0,45.30837756,0,0.0,15.12,15.12,1,87.09,13.2,0.1491998333333333,0.0,0.0,44.26693025999998,0.0,0.0,44.41613009333332,0.0,0.0,0.1467646666666666,0.0,0.0,44.26692996,0.0,0.0,44.41369462666667,0.0,0.0,0.144869,0.0,0.0,44.26692996,0.0,0.0,44.41179896,0.0,0.0,-0.006765999999999994,-1.1999999998124622e-06,0.1491998333333333,0.0,0.1491998333333333,44.26693025999998,0.0,44.26693025999998,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,7,72,11,2,0,0,0,1,0,0,1,0,0,0,0.004
3.441695135640717,0.0,0.0,2.6154660642485195,0.0,0.8585371975696391,0.144902,0.0,44.31137796,0,0.0,19.11,19.11,1,41.65,10.35,0.1489579166666665,0.0,0.0,44.37063546000001,0.0,0.0,44.51959337666668,0.0,0.0,0.1475316666666667,0.0,0.0,44.44470996,0.0,0.0,44.59224162666667,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.14895791666666658,0.0,0.14895791666666658,44.37063546000001,0.0,44.37063546000001,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,4,43,4,43,7,0,0,1,0,0,0,0,1,0,0.092
3.1795517911651876,0.0,0.0,2.459648766510523,22.0,1.2332500095411003,0.186188,0.0,45.80687796,0,0.0,34.51,34.51,1,112.77,10.39,0.1898028333333333,0.0,0.0,45.76093036,0.0,0.0,45.95073319333333,0.0,0.0,0.1881816666666666,0.0,0.0,45.76092996,0.0,0.0,45.94911162666666,0.0,0.0,0.187438,0.0,0.0,45.76092996,0.0,0.0,45.94836796,0.0,0.0,-0.003034000000000009,-1.1999999998124622e-06,0.18980283333333334,0.0,0.18980283333333334,45.760930359999996,0.0,45.760930359999996,0.1919,0.0,0.1919,45.76093116,0.0,45.76093116,3,37,2,21,9,0,0,1,0,0,0,0,1,0,0.301
4.43186211252997,4.052963128755503,3.4321672694425884,3.443499241985426,0.0,2.1136091510730277,0.1165089999999999,0.101397,40.606701,1,2.4418835769867036,1.36,1.36,2,353.26,31.5,0.1242810833333333,0.1037184166666666,0.073363,40.728885,24.437330040000003,16.291554959999996,40.853166083333335,24.54104845666667,16.364917959999996,0.1210741666666666,0.1021748333333332,0.0735339999999999,40.728885,24.437330040000003,16.29155496,40.849959166666665,24.539504873333332,16.365088959999998,0.120488,0.1022539999999999,0.074299,40.728885,24.43733004,16.29155496,40.849373,24.53958404,16.36585396,-0.005838999999999997,0.0,0.020562666666666687,0.030355416666666635,0.05091808333333332,16.291554959999996,8.145775080000007,24.437330040000003,0.022225999999999996,0.03207,0.054296,16.29155496,8.14577508,24.43733004,4,36,11,13,0,0,0,1,0,0,0,0,1,0,0.045
4.82142836427431,0.0,2.88930170250631,3.806048308512504,0.0,2.611691451498025,0.114658,0.099545,40.606701,0,1.8561244442423004,3.63,3.63,1,764.88,56.0,0.1241426666666666,0.1037273333333333,0.0734042499999999,40.728885,24.437330040000003,16.291554959999996,40.85302766666666,24.54105737333333,16.364959209999995,0.1204096666666666,0.1018059999999999,0.0732288333333333,40.728885,24.437330040000003,16.29155496,40.849294666666665,24.53913604,16.364783793333334,0.1184925,0.1011474999999999,0.0733814999999999,40.728885,24.43733004,16.29155496,40.8473775,24.53847754,16.36493646,-0.01041199999999999,0.0,0.020415333333333383,0.030323083333333306,0.05073841666666669,16.291554959999996,8.145775080000007,24.437330040000003,0.022226999999999997,0.032069,0.054296,16.29155496,8.14577508,24.43733004,5,49,10,7,1,0,0,0,0,1,0,0,1,0,0.125
3.657342736814626,0.0,2.9894498176666917,2.838338967301344,0.0,1.0025979807199086,0.147506,0.0,45.80687796,0,2.166341291983498,20.08,20.08,1,77.61,11.5,0.1513244999999999,0.0,0.0,44.69470996,0.0,0.0,44.846034460000006,0.0,0.0,0.1496009999999999,0.0,0.0,44.94470996,0.0,0.0,45.09431096,0.0,0.0,0.1494,0.0,0.0,45.94470996,0.0,0.0,46.09410996,0.0,0.0,-0.0036479999999999846,1.5,0.15132449999999997,0.0,0.15132449999999997,44.694709960000004,0.0,44.694709960000004,0.153048,0.0,0.153048,45.94470996,0.0,45.94470996,5,50,9,18,2,0,0,0,0,1,0,0,1,0,0.085
4.59142080510421,0.0,3.6236627073562047,2.602743467041012,0.0,1.2591158441850663,0.14346,0.0,46.30537836,0,1.849910558301496,21.64,21.64,1,35.68,10.392,0.1492320833333333,0.0,0.0,44.65952386,0.0,0.0,44.80875594333333,0.0,0.0,0.1460191666666666,0.0,0.0,45.05211676,0.0,0.0,45.198135926666666,0.0,0.0,0.145338,0.0,0.0,46.44471036,0.0,0.0,46.59004836,0.0,0.0,-0.007107000000000002,2.1777792000000034,0.14923208333333332,0.0,0.14923208333333332,44.65952386,0.0,44.65952386,0.152445,0.0,0.152445,46.44471036,0.0,46.44471036,6,62,9,4,2,0,0,0,1,0,0,0,1,0,0.328
5.38837121892754,0.0,4.34584404319262,3.489561952037241,0.0,2.1230672437365663,0.114782,0.099665,40.606701,0,2.3337494624819706,5.76,5.76,1,363.04,17.320999999999998,0.1246994166666666,0.1044332499999999,0.0741408333333333,40.728885,24.437330040000003,16.291554959999996,40.85358441666666,24.54176329,16.36569579333333,0.1207498333333332,0.1024434999999999,0.0739286666666666,40.728885,24.437330040000003,16.29155496,40.84963483333333,24.53977354,16.365483626666666,0.117773,0.1013179999999999,0.073741,40.728885,24.43733004,16.29155496,40.846658,24.53864804,16.365295959999997,-0.01087600000000001,0.0,0.020266166666666655,0.03029241666666664,0.050558583333333296,16.291554959999996,8.145775080000007,24.437330040000003,0.02222600000000001,0.03207,0.05429600000000001,16.29155496,8.14577508,24.43733004,4,38,9,3,2,0,0,0,1,0,0,1,0,0,0.075
3.582177037688409,0.0,2.48572142648158,2.758563711990535,0.0,1.2882492255719862,0.1457109999999999,0.0,44.31137796,0,1.6623800200162475,19.48,19.48,1,56.12,13.856,0.1497974166666666,0.0,0.0,44.34100546,0.0,0.0,44.49080287666666,0.0,0.0,0.1482278333333333,0.0,0.0,44.41507996000001,0.0,0.0,44.56330779333334,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.14979741666666666,0.0,0.14979741666666666,44.34100546,0.0,44.34100546,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,6,65,6,65,5,0,1,0,0,0,0,0,1,0,0.013
4.807244048014467,0.0,3.772615049849171,2.532728906428374,0.0,1.1693804953119495,0.1457109999999999,0.0,44.31137796,0,1.5221833176186863,19.48,19.48,1,33.64,13.856,0.1496668333333333,0.0071235833333333,0.0,44.32619036,0.0,0.0,44.47585719333333,0.0071235833333333,0.0,0.1479666666666666,0.0142471666666666,0.0,44.38544996000001,0.0,0.0,44.53341662666668,0.0142471666666666,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.14254325,0.007123583333333333,0.14966683333333333,44.32619036,0.0,44.32619036,0.151367,0.085483,0.151367,44.44470996,0.0,44.44470996,4,41,6,41,5,0,0,1,0,0,0,0,1,0,0.039
5.607303798069138,4.7963245073534795,4.649373807143351,3.1344193775857256,0.0,1.3081373786380386,0.136329,0.0,44.44470996,1,0.0,0.12,0.12,2,63.68,13.2,0.1403778333333333,0.0,0.0,44.44470996,0.0,0.0,44.58508779333334,0.0,0.0,0.1385186666666666,0.0,0.0,44.44470996,0.0,0.0,44.583228626666674,0.0,0.0,0.137775,0.0,0.0,44.44470996,0.0,0.0,44.58248496,0.0,0.0,-0.004461999999999994,0.0,0.1403778333333333,0.0,0.1403778333333333,44.444709960000004,0.0,44.444709960000004,0.142237,0.0,0.142237,44.44470996,0.0,44.44470996,3,32,3,32,8,0,0,1,0,0,0,0,1,0,0.03
4.09377178149873,0.0,3.114610984232173,3.1215467133924193,0.0,2.163429743301472,0.120372,0.103487,40.606701,0,2.127396390776607,34.56,34.56,1,148.2,17.32,0.1279144166666667,0.1073695833333333,0.0767363333333332,40.70173239999999,24.421038480000004,16.280693919999994,40.82964681666666,24.528408063333337,16.357430253333327,0.1247481666666666,0.1058498333333333,0.0772099999999999,40.728885,24.437330040000003,16.29155496,40.85363316666667,24.543179873333337,16.36876496,0.123388,0.105155,0.077201,40.728885,24.43733004,16.29155496,40.852273,24.54248504,16.368755959999998,-0.006756000000000012,0.16291560000000516,0.020544833333333387,0.03063325000000003,0.051178083333333416,16.280693919999987,8.14034456000001,24.421038479999996,0.022224999999999995,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,5,70,1,70,10,0,0,0,1,0,0,0,1,0,0.162
4.354895604711061,0.0,0.0,3.5179542607501046,0.0,0.0,0.142996,0.0,44.31137796,0,0.0,29.64,29.64,1,319.98,13.15,0.14539875,0.0,0.0,44.26693035999998,0.0,0.0,44.41232910999998,0.0,0.0,0.1438725,0.0,0.0,44.26692996,0.0,0.0,44.41080246,0.0,0.0,0.144279,0.0,0.0,44.26692996,0.0,0.0,44.41120896,0.0,0.0,-0.002256000000000008,-1.1999999998124622e-06,0.14539875,0.0,0.14539875,44.26693035999998,0.0,44.26693035999998,0.147003,0.0,0.147003,44.26693116,0.0,44.26693116,2,35,0,1,10,0,0,1,0,0,0,0,1,0,0.166
3.8455321174935753,0.0,2.940516484932567,2.63573500194596,0.0,1.212187604403958,0.141434,0.0,44.31137796,0,1.6851144690465394,12.36,12.36,1,29.71,10.392,0.1466697499999999,0.0,0.0,44.32619046,0.0,0.0,44.47286021,0.0,0.0,0.1437079999999999,0.0,0.0,44.38544996000001,0.0,0.0,44.529157960000006,0.0,0.0,0.143306,0.0,0.0,44.44470996,0.0,0.0,44.58801596,0.0,0.0,-0.006904999999999911,0.17777879999999868,0.14666974999999993,0.0,0.14666974999999993,44.32619046,0.0,44.32619046,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,7,76,7,6,4,1,0,0,0,0,0,0,1,0,0.03
3.7134905430939424,0.0,0.0,2.796560457765712,0.0,2.116042926849206,0.1670859999999999,0.088444,45.30837756,0,0.0,21.24,21.24,1,56.95,15.0,0.1691836666666666,0.0876860833333333,0.0,44.46322685999999,0.0,0.0,44.63241052666665,0.0876860833333333,0.0,0.1677773333333333,0.0877141666666666,0.0,44.65952316,0.0,0.0,44.82730049333333,0.0877141666666666,0.0,0.169094,0.088956,0.0,45.44470956,0.0,0.0,45.61380356,0.088956,0.0,-0.0014959999999999973,1.1777784000000011,0.08149758333333332,0.08768608333333333,0.16918366666666665,44.463226859999985,0.0,44.463226859999985,0.08293199999999999,0.088956,0.17059,45.44470956,0.0,45.44470956,6,74,9,74,2,1,0,0,0,0,1,0,0,0,0.075
4.012119835804513,3.6602012013806817,0.0,3.180988443628197,0.0,1.2385478876813278,0.142819,0.0,44.31137796,1,0.0,20.12,20.12,2,125.63,13.8,0.1469598333333333,0.0,0.0,44.35582026,0.0,0.0,44.502780093333335,0.0,0.0,0.1454426666666667,0.0,0.0,44.44470996,0.0,0.0,44.59015262666667,0.0,0.0,0.144699,0.0,0.0,44.44470996,0.0,0.0,44.58940896,0.0,0.0,-0.0037780000000000036,0.17777879999999868,0.1469598333333333,0.0,0.1469598333333333,44.35582026,0.0,44.35582026,0.149161,0.0,0.149161,44.44470996,0.0,44.44470996,7,78,5,78,6,0,0,1,0,0,0,1,0,0,0.053
4.867915104875332,0.0,0.0,3.7902105462537645,0.0,2.0869645738770513,0.113323,0.096984,40.606701,0,0.0,19.9,19.9,1,612.91,41.5,0.1212774999999999,0.1007364999999999,0.0713301666666666,40.63385149999999,24.38030914,16.25354035999999,40.75512899999999,24.48104564,16.324870526666658,0.117735,0.0992339999999999,0.0722793333333333,40.701733,24.421038040000003,16.28069296,40.819468,24.52027204,16.352972293333334,0.116318,0.098633,0.072659,40.728885,24.43733004,16.29155496,40.845203,24.53596304,16.36421396,-0.008501999999999996,0.16291560000000516,0.02054099999999999,0.029406333333333312,0.0499473333333333,16.253542359999994,8.126768780000006,24.38031114,0.022581000000000004,0.031858,0.054439,16.29155496,8.14577508,24.43733004,11,125,6,125,5,1,0,0,0,0,0,1,0,0,0.035
3.6092741724045876,0.0,0.0,2.7873187566245474,0.0,1.2882492255719862,0.14346,0.0,45.80687796,0,0.0,26.04,26.04,1,64.04,10.39,0.1495765833333333,0.0,0.0,44.26693045999999,0.0,0.0,44.416507043333326,0.0,0.0,0.1467081666666666,0.0,0.0,44.26692996,0.0,0.0,44.41363812666667,0.0,0.0,0.143946,0.0,0.0,44.26692996,0.0,0.0,44.41087596,0.0,0.0,-0.008499000000000007,-1.1999999998124622e-06,0.1495765833333333,0.0,0.1495765833333333,44.26693045999999,0.0,44.26693045999999,0.152445,0.0,0.152445,44.26693116,0.0,44.26693116,5,48,11,2,0,0,0,1,0,0,0,0,1,0,0.134
4.265030197723059,0.0,3.3481100684802376,3.2735683797570347,0.0,2.159717546180216,0.110616,0.0955,40.606701,0,2.3315082762863892,18.72,18.72,1,164.65,30.0,0.1211071666666667,0.1010255833333333,0.0708760833333333,40.728885,24.437330040000003,16.291554959999996,40.84999216666667,24.53835562333333,16.36243104333333,0.1157413333333333,0.0982501666666666,0.0699381666666666,40.728885,24.437330040000003,16.29155496,40.84462633333333,24.53558020666667,16.361493126666666,0.113595,0.09714,0.069563,40.728885,24.43733004,16.29155496,40.84248,24.53447004,16.361117959999998,-0.012878,0.0,0.02008158333333336,0.030149499999999982,0.05023108333333334,16.291554959999996,8.145775080000007,24.437330040000003,0.022671999999999998,0.031987,0.054659,16.29155496,8.14577508,24.43733004,4,50,7,4,4,1,0,0,0,0,0,1,0,0,0.097
3.5350408132511606,3.401572845676446,2.5998830720736876,2.8078055322706246,24.0,1.1841233542396712,0.186188,0.0,45.80687796,1,1.7928117712481468,36.48,36.48,3,84.49,10.392,0.187084,0.0,0.0,45.80489506000001,0.0,0.0,45.991979060000006,0.0,0.0,0.1889426666666666,0.0,0.0,45.94470996,0.0,0.0,46.133652626666674,0.0,0.0,0.188199,0.0,0.0,45.94470996,0.0,0.0,46.13290896,0.0,0.0,0.04015199999999999,1.6777787999999987,0.187084,0.0,0.187084,45.80489506000001,0.0,45.80489506000001,0.192661,0.0,0.192661,45.94470996,0.0,45.94470996,5,68,0,1,22,0,1,0,0,0,0,0,1,0,0.106
4.456866853267461,0.0,3.6834973176798114,3.627020537171896,0.0,1.2938043599193367,0.144058,0.0,44.31137796,0,2.8428961785085454,4.04,4.04,1,350.96,15.0,0.1477553333333333,0.0,0.0,44.26693035999998,0.0,0.0,44.41468569333332,0.0,0.0,0.1456086666666667,0.0,0.0,44.26692996,0.0,0.0,44.41253862666667,0.0,0.0,0.143715,0.0,0.0,44.26692996,0.0,0.0,44.41064496,0.0,0.0,-0.006186999999999998,-1.1999999998124622e-06,0.14775533333333335,0.0,0.14775533333333335,44.26693035999998,0.0,44.26693035999998,0.149902,0.0,0.149902,44.26693116,0.0,44.26693116,5,48,11,2,0,0,0,1,0,0,0,0,1,0,0.051
4.141982515552804,0.0,3.0633333589517497,3.310162065204453,0.0,1.481729196960016,0.144058,0.0,44.31137796,0,2.22927217882129,4.04,4.04,1,167.64,15.0,0.14724025,0.0071235833333333,0.0,44.29656046,0.0,0.0,44.44380071,0.0071235833333333,0.0,0.1455125,0.0142471666666666,0.0,44.32618996,0.0,0.0,44.47170246,0.0142471666666666,0.0,0.144513,0.0,0.0,44.44470996,0.0,0.0,44.58922296,0.0,0.0,-0.004454999999999987,0.17777879999999868,0.14011666666666667,0.007123583333333333,0.14724025,44.296560459999995,0.0,44.296560459999995,0.148968,0.085483,0.148968,44.44470996,0.0,44.44470996,4,36,11,2,0,0,0,1,0,0,0,0,1,0,0.115
4.634346256706091,0.0,3.504198918539445,3.640013100553887,0.0,2.114777731971562,0.1165089999999999,0.101397,40.606701,0,2.5205097337291202,1.38,1.38,1,566.64,32.0,0.12325225,0.10277325,0.0725410833333333,40.56597149999999,24.33957914,16.22638536,40.68922374999999,24.44235239,16.298926443333333,0.1201045,0.1012835,0.0727601666666666,40.56597299999999,24.33957804,16.22638296,40.68607749999999,24.44086154,16.299143126666664,0.1197054999999999,0.1015525,0.0737174999999999,40.565973,24.33957804,16.22638296,40.6856785,24.44113054,16.30010046,-0.005261000000000016,3.600000006542814e-06,0.02047899999999997,0.0302321666666667,0.05071116666666667,16.22639235999999,8.11319378,24.33958613999999,0.022137000000000018,0.031941,0.054078000000000015,16.22639496,8.11319508,24.33959004,5,48,11,13,0,1,0,0,0,0,0,0,1,0,0.057
3.41077723337721,0.0,0.0,2.592742859342505,0.0,1.2342641243787893,0.144963,0.0,44.31137796,0,0.0,33.12,33.12,1,40.59,13.2,0.1505596666666666,0.0,0.0,44.37063526,0.0,0.0,44.521194926666666,0.0,0.0,0.1484591666666666,0.0,0.0,44.44470996,0.0,0.0,44.59316912666667,0.0,0.0,0.146845,0.0,0.0,44.44470996,0.0,0.0,44.59155496,0.0,0.0,-0.006287999999999988,0.17777879999999868,0.15055966666666662,0.0,0.15055966666666662,44.37063526,0.0,44.37063526,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,7,71,12,1,0,1,0,0,0,0,1,0,0,0,0.031
2.846337112129805,0.0,1.9590413923210936,2.023869501388332,0.0,1.2214142378423387,0.142881,0.0,46.30537836,0,1.1464381352857747,21.09,21.09,1,7.53,10.392,0.14813175,0.0,0.0,44.44841205999999,0.0,0.0,44.59654380999999,0.0,0.0,0.1446285,0.0,0.0,44.62989336,0.0,0.0,44.77452186000001,0.0,0.0,0.1442355,0.0,0.0,45.35582016,0.0,0.0,45.50005566,0.0,0.0,-0.006877999999999995,2.1777792000000034,0.14813175000000003,0.0,0.14813175000000003,44.44841205999999,0.0,44.44841205999999,0.151635,0.0,0.151635,46.44471036,0.0,46.44471036,7,73,10,3,1,1,0,0,0,0,1,0,0,0,0.017
5.945176495288152,0.0,5.07206231249631,3.5036953728699967,0.0,2.124406399745029,0.1169,0.1000149999999999,40.606701,0,2.3843175649912642,104.45,104.45,1,329.33,77.2,0.1241743333333333,0.1036381666666666,0.0728652499999999,40.68815609999999,24.412892700000004,16.275263399999996,40.81233043333333,24.51653086666667,16.348128649999996,0.1212661666666666,0.1023678333333333,0.073728,40.728885,24.437330040000003,16.29155496,40.85015116666666,24.53969787333333,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,-0.006191999999999989,0.16291560000000516,0.020536166666666703,0.030772916666666664,0.051309083333333366,16.27526339999999,8.137629300000008,24.412892699999997,0.02222499999999998,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,6,75,2,75,9,0,0,0,1,0,1,0,0,0,0.019
